1786032034,bench-runc-ttyd-1,0.11,45130711
1786032034,bench-runsc-ttyd-1,0.69,95797903
1786032034,bench-runc-kasmvnc-1,2.10,319501107
1786032034,bench-runsc-kasmvnc-1,1.58,904396800
1786032038,bench-runc-jupyter-1,0.09,172385894
1786032038,bench-runsc-jupyter-1,0.97,222822400
1786032038,bench-runc-ttyd-1,0.10,45130711
1786032038,bench-runsc-ttyd-1,1.04,95797903
1786032038,bench-runc-kasmvnc-1,1.87,319710822
1786032038,bench-runsc-kasmvnc-1,13.68,904501658
1786032041,bench-runc-jupyter-1,0.10,172385894
1786032041,bench-runsc-jupyter-1,0.98,222822400
1786032041,bench-runc-ttyd-1,0.12,45130711
1786032041,bench-runsc-ttyd-1,0.76,95797903
1786032041,bench-runc-kasmvnc-1,0.22,319815680
1786032041,bench-runsc-kasmvnc-1,11.93,905759949
1786032044,bench-runc-jupyter-1,0.15,172385894
1786032044,bench-runsc-jupyter-1,0.98,222822400
1786032044,bench-runc-ttyd-1,0.09,45130711
1786032044,bench-runsc-ttyd-1,0.78,95797903
1786032044,bench-runc-kasmvnc-1,2.06,319815680
1786032044,bench-runsc-kasmvnc-1,1.57,904711373
1786032048,bench-runc-jupyter-1,0.10,172385894
1786032048,bench-runsc-jupyter-1,0.71,222822400
1786032048,bench-runc-ttyd-1,0.12,45130711
1786032048,bench-runsc-ttyd-1,0.99,95797903
1786032048,bench-runc-kasmvnc-1,1.49,319815680
1786032048,bench-runsc-kasmvnc-1,18.95,904816230
1786032051,bench-runc-jupyter-1,0.11,172385894
1786032051,bench-runsc-jupyter-1,0.67,222822400
1786032051,bench-runc-ttyd-1,0.11,45130711
1786032051,bench-runsc-ttyd-1,0.73,95797903
1786032051,bench-runc-kasmvnc-1,0.16,319815680
1786032051,bench-runsc-kasmvnc-1,9.35,905025946
1786032054,bench-runc-jupyter-1,0.10,172385894
1786032054,bench-runsc-jupyter-1,1.04,222822400
1786032054,bench-runc-ttyd-1,0.11,45130711
1786032054,bench-runsc-ttyd-1,0.83,95797903
1786032054,bench-runc-kasmvnc-1,2.15,319815680
1786032054,bench-runsc-kasmvnc-1,4.25,905340518
1786032058,bench-runc-jupyter-1,0.12,172385894
1786032058,bench-runsc-jupyter-1,0.74,222822400
1786032058,bench-runc-ttyd-1,0.16,45130711
1786032058,bench-runsc-ttyd-1,1.12,95808389
1786032058,bench-runc-kasmvnc-1,2.49,319815680
1786032058,bench-runsc-kasmvnc-1,17.88,904816230
1786032061,bench-runc-jupyter-1,0.11,172385894
1786032061,bench-runsc-jupyter-1,1.03,222822400
1786032061,bench-runc-ttyd-1,0.10,45130711
1786032061,bench-runsc-ttyd-1,1.01,95808389
1786032061,bench-runc-kasmvnc-1,0.61,319815680
1786032061,bench-runsc-kasmvnc-1,15.21,904816230
1786032065,bench-runc-jupyter-1,0.11,172385894
1786032065,bench-runsc-jupyter-1,1.01,222822400
1786032065,bench-runc-ttyd-1,0.12,45130711
1786032065,bench-runsc-ttyd-1,0.83,95808389
1786032065,bench-runc-kasmvnc-1,1.52,319815680
1786032065,bench-runsc-kasmvnc-1,2.02,904816230
1786032068,bench-runc-jupyter-1,0.10,172385894
1786032068,bench-runsc-jupyter-1,1.04,222822400
1786032068,bench-runc-ttyd-1,0.15,45130711
1786032068,bench-runsc-ttyd-1,1.09,95808389
1786032068,bench-runc-kasmvnc-1,1.97,319815680
1786032068,bench-runsc-kasmvnc-1,6.19,904921088
1786032071,bench-runc-jupyter-1,0.09,172385894
1786032071,bench-runsc-jupyter-1,1.07,222822400
1786032071,bench-runc-ttyd-1,0.12,45130711
1786032071,bench-runsc-ttyd-1,0.86,95808389
1786032071,bench-runc-kasmvnc-1,0.24,320130253
1786032071,bench-runsc-kasmvnc-1,12.98,904816230
1786032075,bench-runc-jupyter-1,0.09,172385894
1786032075,bench-runsc-jupyter-1,0.84,222822400
1786032075,bench-runc-ttyd-1,0.12,45130711
1786032075,bench-runsc-ttyd-1,0.87,95808389
1786032075,bench-runc-kasmvnc-1,0.22,319815680
1786032075,bench-runsc-kasmvnc-1,1.79,906913382
1786032078,bench-runc-jupyter-1,0.10,172385894
1786032078,bench-runsc-jupyter-1,0.87,222822400
1786032078,bench-runc-ttyd-1,0.16,45130711
1786032078,bench-runsc-ttyd-1,1.14,95808389
1786032078,bench-runc-kasmvnc-1,1.79,320130253
1786032078,bench-runsc-kasmvnc-1,4.69,907227955
1786032081,bench-runc-jupyter-1,0.10,172385894
1786032081,bench-runsc-jupyter-1,0.82,222822400
1786032081,bench-runc-ttyd-1,0.11,45130711
1786032081,bench-runsc-ttyd-1,0.90,95808389
1786032081,bench-runc-kasmvnc-1,0.19,319815680
1786032081,bench-runsc-kasmvnc-1,21.97,907018240
1786032085,bench-runc-jupyter-1,0.07,172385894
1786032085,bench-runsc-jupyter-1,0.88,222822400
1786032085,bench-runc-ttyd-1,0.10,45130711
1786032085,bench-runsc-ttyd-1,0.86,95808389
1786032085,bench-runc-kasmvnc-1,0.52,319815680
1786032085,bench-runsc-kasmvnc-1,4.48,907018240
1786032088,bench-runc-jupyter-1,0.08,172385894
1786032088,bench-runsc-jupyter-1,0.67,222822400
1786032088,bench-runc-ttyd-1,0.13,45130711
1786032088,bench-runsc-ttyd-1,1.11,95808389
1786032088,bench-runc-kasmvnc-1,0.21,319815680
1786032088,bench-runsc-kasmvnc-1,16.88,907018240
1786032091,bench-runc-jupyter-1,0.10,172385894
1786032091,bench-runsc-jupyter-1,0.78,223032115
1786032091,bench-runc-ttyd-1,0.10,45130711
1786032091,bench-runsc-ttyd-1,0.71,95808389
1786032091,bench-runc-kasmvnc-1,0.54,319815680
1786032091,bench-runsc-kasmvnc-1,19.87,907018240
1786032095,bench-runc-jupyter-1,0.11,172385894
1786032095,bench-runsc-jupyter-1,1.11,222822400
1786032095,bench-runc-ttyd-1,0.10,45130711
1786032095,bench-runsc-ttyd-1,0.84,95808389
1786032095,bench-runc-kasmvnc-1,0.13,319815680
1786032095,bench-runsc-kasmvnc-1,1.34,907018240
1786032098,bench-runc-jupyter-1,0.10,172385894
1786032098,bench-runsc-jupyter-1,0.72,222822400
1786032098,bench-runc-ttyd-1,0.13,45130711
1786032098,bench-runsc-ttyd-1,1.16,95818875
1786032098,bench-runc-kasmvnc-1,1.77,319815680
1786032098,bench-runsc-kasmvnc-1,1.75,907227955
1786032101,bench-runc-jupyter-1,0.09,172385894
1786032101,bench-runsc-jupyter-1,0.88,222822400
1786032101,bench-runc-ttyd-1,0.09,45130711
1786032101,bench-runsc-ttyd-1,0.89,95808389
1786032101,bench-runc-kasmvnc-1,0.23,319815680
1786032101,bench-runsc-kasmvnc-1,19.32,907752243
1786032105,bench-runc-jupyter-1,0.13,172385894
1786032105,bench-runsc-jupyter-1,0.71,222822400
1786032105,bench-runc-ttyd-1,0.07,45130711
1786032105,bench-runsc-ttyd-1,0.78,95808389
1786032105,bench-runc-kasmvnc-1,0.18,319815680
1786032105,bench-runsc-kasmvnc-1,1.71,907018240
1786032108,bench-runc-jupyter-1,0.10,172385894
1786032108,bench-runsc-jupyter-1,0.70,222822400
1786032108,bench-runc-ttyd-1,0.15,45130711
1786032108,bench-runsc-ttyd-1,0.96,95808389
1786032108,bench-runc-kasmvnc-1,1.98,319815680
1786032108,bench-runsc-kasmvnc-1,4.19,907437670
1786032112,bench-runc-jupyter-1,0.08,172385894
1786032112,bench-runsc-jupyter-1,0.72,222822400
1786032112,bench-runc-ttyd-1,0.09,45130711
1786032112,bench-runsc-ttyd-1,0.75,95808389
1786032112,bench-runc-kasmvnc-1,1.92,320025395
1786032112,bench-runsc-kasmvnc-1,17.42,907018240
1786032115,bench-runc-jupyter-1,0.09,172385894
1786032115,bench-runsc-jupyter-1,0.72,222822400
1786032115,bench-runc-ttyd-1,0.11,45130711
1786032115,bench-runsc-ttyd-1,0.87,95808389
1786032115,bench-runc-kasmvnc-1,0.57,319815680
1786032115,bench-runsc-kasmvnc-1,4.66,907018240
1786032118,bench-runc-jupyter-1,0.09,172385894
1786032118,bench-runsc-jupyter-1,1.76,223241830
1786032118,bench-runc-ttyd-1,2.44,45267026
1786032118,bench-runsc-ttyd-1,4.94,96301220
1786032118,bench-runc-kasmvnc-1,2.35,319920538
1786032118,bench-runsc-kasmvnc-1,1.67,907018240
1786032122,bench-runc-jupyter-1,0.11,172595610
1786032122,bench-runsc-jupyter-1,0.75,222612685
1786032122,bench-runc-ttyd-1,0.11,45267026
1786032122,bench-runsc-ttyd-1,0.84,96301220
1786032122,bench-runc-kasmvnc-1,2.78,319920538
1786032122,bench-runsc-kasmvnc-1,19.04,907647386
1786032125,bench-runc-jupyter-1,0.08,172595610
1786032125,bench-runsc-jupyter-1,0.67,222717542
1786032125,bench-runc-ttyd-1,0.08,45267026
1786032125,bench-runsc-ttyd-1,1.10,96018104
1786032125,bench-runc-kasmvnc-1,0.21,319920538
1786032125,bench-runsc-kasmvnc-1,1.41,907437670
1786032128,bench-runc-jupyter-1,0.09,172595610
1786032128,bench-runsc-jupyter-1,0.92,222927258
1786032128,bench-runc-ttyd-1,0.12,45267026
1786032128,bench-runsc-ttyd-1,0.95,95755960
1786032128,bench-runc-kasmvnc-1,1.80,319920538
1786032128,bench-runsc-kasmvnc-1,1.33,907123098
1786032132,bench-runc-jupyter-1,0.10,172595610
1786032132,bench-runsc-jupyter-1,0.82,222717542
1786032132,bench-runc-ttyd-1,0.09,45267026
1786032132,bench-runsc-ttyd-1,0.85,95766446
1786032132,bench-runc-kasmvnc-1,0.48,319920538
1786032132,bench-runsc-kasmvnc-1,19.07,907123098
1786032135,bench-runc-jupyter-1,0.10,172595610
1786032135,bench-runsc-jupyter-1,0.86,222717542
1786032135,bench-runc-ttyd-1,0.12,45267026
1786032135,bench-runsc-ttyd-1,0.81,95766446
1786032135,bench-runc-kasmvnc-1,0.18,319920538
1786032135,bench-runsc-kasmvnc-1,8.47,909534822
1786032138,bench-runc-jupyter-1,0.10,172595610
1786032138,bench-runsc-jupyter-1,1.16,222717542
1786032138,bench-runc-ttyd-1,0.16,45267026
1786032138,bench-runsc-ttyd-1,1.17,95766446
1786032138,bench-runc-kasmvnc-1,2.77,319920538
1786032138,bench-runsc-kasmvnc-1,4.66,907542528
1786032142,bench-runc-jupyter-1,0.10,172595610
1786032142,bench-runsc-jupyter-1,0.74,222717542
1786032142,bench-runc-ttyd-1,0.11,45267026
1786032142,bench-runsc-ttyd-1,0.83,95766446
1786032142,bench-runc-kasmvnc-1,2.47,320339968
1786032142,bench-runsc-kasmvnc-1,21.85,907542528
1786032145,bench-runc-jupyter-1,0.08,172595610
1786032145,bench-runsc-jupyter-1,0.98,222717542
1786032145,bench-runc-ttyd-1,0.09,45267026
1786032145,bench-runsc-ttyd-1,0.66,95776932
1786032145,bench-runc-kasmvnc-1,0.56,320339968
1786032145,bench-runsc-kasmvnc-1,19.16,907752243
1786032149,bench-runc-jupyter-1,0.15,172595610
1786032149,bench-runsc-jupyter-1,1.18,222927258
1786032149,bench-runc-ttyd-1,0.17,45267026
1786032149,bench-runsc-ttyd-1,0.83,96039076
1786032149,bench-runc-kasmvnc-1,0.59,320339968
1786032149,bench-runsc-kasmvnc-1,1.59,907542528
1786032152,bench-runc-jupyter-1,0.11,172595610
1786032152,bench-runsc-jupyter-1,0.87,222717542
1786032152,bench-runc-ttyd-1,0.13,45267026
1786032152,bench-runsc-ttyd-1,0.85,95776932
1786032152,bench-runc-kasmvnc-1,2.11,320339968
1786032152,bench-runsc-kasmvnc-1,1.38,907542528
1786032155,bench-runc-jupyter-1,0.09,172595610
1786032155,bench-runsc-jupyter-1,0.99,222717542
1786032155,bench-runc-ttyd-1,0.12,45267026
1786032155,bench-runsc-ttyd-1,0.75,96039076
1786032155,bench-runc-kasmvnc-1,0.24,320339968
1786032155,bench-runsc-kasmvnc-1,18.07,907542528
1786032159,bench-runc-jupyter-1,0.19,172595610
1786032159,bench-runsc-jupyter-1,1.15,222717542
1786032159,bench-runc-ttyd-1,0.16,45267026
1786032159,bench-runsc-ttyd-1,0.76,95776932
1786032159,bench-runc-kasmvnc-1,0.22,320339968
1786032159,bench-runsc-kasmvnc-1,1.73,907857101
1786032162,bench-runc-jupyter-1,0.11,172595610
1786032162,bench-runsc-jupyter-1,0.89,223241830
1786032162,bench-runc-ttyd-1,0.12,45267026
1786032162,bench-runsc-ttyd-1,0.73,95776932
1786032162,bench-runc-kasmvnc-1,1.73,320339968
1786032162,bench-runsc-kasmvnc-1,2.05,907857101
1786032166,bench-runc-jupyter-1,0.11,172595610
1786032166,bench-runsc-jupyter-1,0.75,222717542
1786032166,bench-runc-ttyd-1,0.10,45267026
1786032166,bench-runsc-ttyd-1,0.88,95776932
1786032166,bench-runc-kasmvnc-1,2.52,320339968
1786032166,bench-runsc-kasmvnc-1,24.29,907542528
1786032169,bench-runc-jupyter-1,0.17,172595610
1786032169,bench-runsc-jupyter-1,1.44,222717542
1786032169,bench-runc-ttyd-1,0.12,45267026
1786032169,bench-runsc-ttyd-1,1.00,95776932
1786032169,bench-runc-kasmvnc-1,0.58,320339968
1786032169,bench-runsc-kasmvnc-1,4.56,907647386
1786032172,bench-runc-jupyter-1,0.10,172595610
1786032172,bench-runsc-jupyter-1,0.67,222717542
1786032172,bench-runc-ttyd-1,0.12,45267026
1786032172,bench-runsc-ttyd-1,0.72,95776932
1786032172,bench-runc-kasmvnc-1,2.31,320339968
1786032172,bench-runsc-kasmvnc-1,4.88,907647386
1786032176,bench-runc-jupyter-1,0.09,172595610
1786032176,bench-runsc-jupyter-1,0.68,222717542
1786032176,bench-runc-ttyd-1,0.11,45267026
1786032176,bench-runsc-ttyd-1,0.78,95776932
1786032176,bench-runc-kasmvnc-1,0.54,320444826
1786032176,bench-runsc-kasmvnc-1,14.58,907647386
1786032179,bench-runc-jupyter-1,0.24,172595610
1786032179,bench-runsc-jupyter-1,1.02,222402970
1786032179,bench-runc-ttyd-1,0.19,45267026
1786032179,bench-runsc-ttyd-1,0.78,95776932
1786032179,bench-runc-kasmvnc-1,0.17,320339968
1786032179,bench-runsc-kasmvnc-1,17.81,907647386
1786032183,bench-runc-jupyter-1,0.11,172595610
1786032183,bench-runsc-jupyter-1,0.69,222402970
1786032183,bench-runc-ttyd-1,0.08,45267026
1786032183,bench-runsc-ttyd-1,0.83,95776932
1786032183,bench-runc-kasmvnc-1,0.28,320339968
1786032183,bench-runsc-kasmvnc-1,1.30,907961958
1786032186,bench-runc-jupyter-1,0.09,172595610
1786032186,bench-runsc-jupyter-1,0.93,222402970
1786032186,bench-runc-ttyd-1,0.10,45267026
1786032186,bench-runsc-ttyd-1,0.82,95776932
1786032186,bench-runc-kasmvnc-1,1.96,320444826
1786032186,bench-runsc-kasmvnc-1,17.97,907647386
1786032189,bench-runc-jupyter-1,0.13,172595610
1786032189,bench-runsc-jupyter-1,0.90,222402970
1786032189,bench-runc-ttyd-1,0.10,45267026
1786032189,bench-runsc-ttyd-1,0.74,95776932
1786032189,bench-runc-kasmvnc-1,0.15,320339968
1786032189,bench-runsc-kasmvnc-1,19.11,907647386
1786032193,bench-runc-jupyter-1,0.09,172595610
1786032193,bench-runsc-jupyter-1,0.70,222402970
1786032193,bench-runc-ttyd-1,0.10,45267026
1786032193,bench-runsc-ttyd-1,1.05,95776932
1786032193,bench-runc-kasmvnc-1,0.19,320339968
1786032193,bench-runsc-kasmvnc-1,4.85,907647386
1786032196,bench-runc-jupyter-1,0.09,172595610
1786032196,bench-runsc-jupyter-1,0.66,222402970
1786032196,bench-runc-ttyd-1,0.10,45267026
1786032196,bench-runsc-ttyd-1,0.82,95776932
1786032196,bench-runc-kasmvnc-1,1.65,320339968
1786032196,bench-runsc-kasmvnc-1,4.93,907647386
1786032199,bench-runc-jupyter-1,0.09,172595610
1786032199,bench-runsc-jupyter-1,0.69,222402970
1786032199,bench-runc-ttyd-1,0.13,45267026
1786032199,bench-runsc-ttyd-1,0.97,95776932
1786032199,bench-runc-kasmvnc-1,0.51,320339968
1786032199,bench-runsc-kasmvnc-1,25.93,907647386
1786032203,bench-runc-jupyter-1,0.10,172595610
1786032203,bench-runsc-jupyter-1,0.68,222402970
1786032203,bench-runc-ttyd-1,0.14,45267026
1786032203,bench-runsc-ttyd-1,1.16,95776932
1786032203,bench-runc-kasmvnc-1,0.23,320444826
1786032203,bench-runsc-kasmvnc-1,1.50,907647386
1786032206,bench-runc-jupyter-1,0.10,172595610
1786032206,bench-runsc-jupyter-1,0.89,222927258
1786032206,bench-runc-ttyd-1,0.09,45267026
1786032206,bench-runsc-ttyd-1,0.61,96039076
1786032206,bench-runc-kasmvnc-1,2.06,320339968
1786032206,bench-runsc-kasmvnc-1,1.75,907647386
