1786031963,ow-postgres,3.43,34917581
1786031963,ow-traefik,0.00,18958254
1786031967,ow-api,0.00,2588934
1786031967,ow-web,3.09,10884219
1786031967,ow-postgres,0.01,34917581
1786031967,ow-traefik,0.00,18958254
1786031970,ow-api,0.00,2588934
1786031970,ow-web,0.00,10873733
1786031970,ow-postgres,0.00,34917581
1786031970,ow-traefik,0.00,18958254
1786031973,ow-api,0.00,2593128
1786031973,ow-web,0.00,10873733
1786031973,ow-postgres,2.26,34938552
1786031973,ow-traefik,0.00,18958254
1786031976,ow-api,0.21,2593128
1786031976,ow-web,0.00,10873733
1786031976,ow-postgres,0.01,34917581
1786031976,ow-traefik,0.00,18958254
1786031979,ow-api,0.21,2593128
1786031979,ow-web,0.00,10873733
1786031979,ow-postgres,0.01,34917581
1786031979,ow-traefik,0.00,18958254
1786031982,ow-api,0.21,2593128
1786031982,ow-web,0.00,10873733
1786031982,ow-postgres,0.00,34907095
1786031982,ow-traefik,0.00,18958254
1786031986,ow-api,0.00,2593128
1786031986,ow-web,0.00,10873733
1786031986,ow-postgres,0.00,34917581
1786031986,ow-traefik,0.00,18958254
1786031989,ow-api,0.00,2600468
1786031989,ow-web,0.00,10873733
1786031989,ow-postgres,3.51,35179725
1786031989,ow-traefik,0.00,18958254
1786031992,ow-api,0.00,2600468
1786031992,ow-web,0.00,10873733
1786031992,ow-postgres,0.02,34917581
1786031992,ow-traefik,0.00,18958254
1786031995,ow-api,0.00,2600468
1786031995,ow-web,0.00,10873733
1786031995,ow-postgres,0.12,34928067
1786031995,ow-traefik,0.00,18958254
